prediction_id,match_id,generated_at,model_version,team_a_id,team_b_id,lambda_a,lambda_b,prob_a,prob_draw,prob_b,predicted_result,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,confidence_label,input_data_hash,notes
2026-07-03_COL_GHA_2026-06-30T19:46:38.171021+00:00_2.0.0,2026-07-03_COL_GHA,2026-06-30T19:46:38.171021+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-06-30_CIV_NOR,2026-07-01T09:35:48.807961+00:00,2.0.0,CIV,NOR,1.01899,1.14045,0.322281,0.293858,0.383861,team_b_win,1-1,0.134096,0-1,0.131597,1-0,0.117582,0-0,0.11539,1-2,0.076465,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-06-30_FRA_SWE,2026-07-01T09:35:48.807961+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-06-30_MEX_ECU,2026-07-01T09:35:48.807961+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-01_ENG_COD,2026-07-01T09:35:48.807961+00:00,2.0.0,ENG,COD,1.543736,0.413212,0.657052,0.246857,0.096091,team_a_win,1-0,0.21812,2-0,0.16836,0-0,0.141294,1-1,0.09013,3-0,0.086635,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-01_BEL_SEN,2026-07-01T09:35:48.807961+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-01_USA_BIH,2026-07-01T09:35:48.807961+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-01T09:35:48.807961+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-01T09:35:48.807961+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-01T09:35:48.807961+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-01T09:35:48.807961+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-03_ARG_CPV,2026-07-01T09:35:48.807961+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-07-01T09:35:48.807961+00:00_2.0.0,2026-07-03_COL_GHA,2026-07-01T09:35:48.807961+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-06-30_CIV_NOR,2026-07-01T19:44:56.848162+00:00,2.0.0,CIV,NOR,1.01899,1.14045,0.322281,0.293858,0.383861,team_b_win,1-1,0.134096,0-1,0.131597,1-0,0.117582,0-0,0.11539,1-2,0.076465,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-06-30_FRA_SWE,2026-07-01T19:44:56.848162+00:00,2.0.0,FRA,SWE,2.010797,0.757277,0.667195,0.201608,0.131196,team_a_win,2-0,0.126956,1-0,0.126275,2-1,0.096141,1-1,0.095625,3-0,0.085095,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-06-30_MEX_ECU,2026-07-01T19:44:56.848162+00:00,2.0.0,MEX,ECU,0.793572,0.658419,0.353392,0.37336,0.273248,draw,0-0,0.234104,1-0,0.185778,0-1,0.154138,1-1,0.12232,2-0,0.073714,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-01_ENG_COD,2026-07-01T19:44:56.848162+00:00,2.0.0,ENG,COD,1.543736,0.413212,0.657052,0.246857,0.096091,team_a_win,1-0,0.21812,2-0,0.16836,0-0,0.141294,1-1,0.09013,3-0,0.086635,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-01_BEL_SEN,2026-07-01T19:44:56.848162+00:00,2.0.0,BEL,SEN,1.799161,0.98928,0.563848,0.230543,0.205609,team_a_win,1-0,0.110691,1-1,0.109505,2-0,0.099576,2-1,0.098508,0-0,0.061524,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-01_USA_BIH,2026-07-01T19:44:56.848162+00:00,2.0.0,USA,BIH,1.722309,0.762499,0.603099,0.23444,0.162461,team_a_win,1-0,0.143551,2-0,0.12362,1-1,0.109458,2-1,0.09426,0-0,0.083348,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-01T19:44:56.848162+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-01T19:44:56.848162+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-01T19:44:56.848162+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-01T19:44:56.848162+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-03_ARG_CPV,2026-07-01T19:44:56.848162+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-07-01T19:44:56.848162+00:00_2.0.0,2026-07-03_COL_GHA,2026-07-01T19:44:56.848162+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,37a6cd2c66f88d95,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-06-30_CIV_NOR,2026-07-02T07:39:34.751908+00:00,2.0.0,CIV,NOR,0.994896,1.374075,0.27188,0.272468,0.455652,team_b_win,0-1,0.128584,1-1,0.127927,0-0,0.093578,1-0,0.093101,0-2,0.088342,Media-baja,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-06-30_FRA_SWE,2026-07-02T07:39:34.751908+00:00,2.0.0,FRA,SWE,2.247373,0.652292,0.73693,0.170679,0.092392,team_a_win,2-0,0.139075,1-0,0.123767,3-0,0.104184,2-1,0.090717,1-1,0.080732,Alta,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-06-30_MEX_ECU,2026-07-02T07:39:34.751908+00:00,2.0.0,MEX,ECU,0.910798,0.611457,0.407985,0.357753,0.234261,team_a_win,0-0,0.218219,1-0,0.198754,0-1,0.133432,1-1,0.121529,2-0,0.090512,Baja,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-01_ENG_COD,2026-07-02T07:39:34.751908+00:00,2.0.0,ENG,COD,1.75933,0.345648,0.725753,0.20802,0.066227,team_a_win,1-0,0.214391,2-0,0.188593,0-0,0.12186,3-0,0.110599,1-1,0.074104,Alta,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-01_BEL_SEN,2026-07-02T07:39:34.751908+00:00,2.0.0,BEL,SEN,1.924046,1.325509,0.514309,0.221878,0.263813,team_a_win,1-1,0.09895,2-1,0.095192,1-0,0.074651,2-0,0.071816,1-2,0.06558,Media,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-01_USA_BIH,2026-07-02T07:39:34.751908+00:00,2.0.0,USA,BIH,1.574189,0.655284,0.59584,0.250694,0.153466,team_a_win,1-0,0.169366,2-0,0.133307,1-1,0.110983,0-0,0.107589,2-1,0.087354,Media,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-02T07:39:34.751908+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-02T07:39:34.751908+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-02T07:39:34.751908+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-02T07:39:34.751908+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-03_ARG_CPV,2026-07-02T07:39:34.751908+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-07-02T07:39:34.751908+00:00_2.0.0,2026-07-03_COL_GHA,2026-07-02T07:39:34.751908+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,c18de463c4d31c03,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_CIV_NOR_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-06-30_CIV_NOR,2026-07-02T08:46:23.579304+00:00,2.0.0,CIV,NOR,0.994896,1.374075,0.27188,0.272468,0.455652,team_b_win,0-1,0.128584,1-1,0.127927,0-0,0.093578,1-0,0.093101,0-2,0.088342,Media-baja,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_FRA_SWE_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-06-30_FRA_SWE,2026-07-02T08:46:23.579304+00:00,2.0.0,FRA,SWE,2.247373,0.652292,0.73693,0.170679,0.092392,team_a_win,2-0,0.139075,1-0,0.123767,3-0,0.104184,2-1,0.090717,1-1,0.080732,Alta,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-06-30_MEX_ECU_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-06-30_MEX_ECU,2026-07-02T08:46:23.579304+00:00,2.0.0,MEX,ECU,0.910798,0.611457,0.407985,0.357753,0.234261,team_a_win,0-0,0.218219,1-0,0.198754,0-1,0.133432,1-1,0.121529,2-0,0.090512,Baja,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_ENG_COD_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-01_ENG_COD,2026-07-02T08:46:23.579304+00:00,2.0.0,ENG,COD,1.75933,0.345648,0.725753,0.20802,0.066227,team_a_win,1-0,0.214391,2-0,0.188593,0-0,0.12186,3-0,0.110599,1-1,0.074104,Alta,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_BEL_SEN_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-01_BEL_SEN,2026-07-02T08:46:23.579304+00:00,2.0.0,BEL,SEN,1.924046,1.325509,0.514309,0.221878,0.263813,team_a_win,1-1,0.09895,2-1,0.095192,1-0,0.074651,2-0,0.071816,1-2,0.06558,Media,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-01_USA_BIH_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-01_USA_BIH,2026-07-02T08:46:23.579304+00:00,2.0.0,USA,BIH,1.574189,0.655284,0.59584,0.250694,0.153466,team_a_win,1-0,0.169366,2-0,0.133307,1-1,0.110983,0-0,0.107589,2-1,0.087354,Media,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-02T08:46:23.579304+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-02T08:46:23.579304+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-02T08:46:23.579304+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-02T08:46:23.579304+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-03_ARG_CPV,2026-07-02T08:46:23.579304+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-07-02T08:46:23.579304+00:00_2.0.0,2026-07-03_COL_GHA,2026-07-02T08:46:23.579304+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,4b59f9b3c637e8a9,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-02T14:34:57.483829+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-02T14:34:57.483829+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,be18ec4494f814b3,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-02T14:34:57.483829+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-02T14:34:57.483829+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,be18ec4494f814b3,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-02T14:34:57.483829+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-02T14:34:57.483829+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,be18ec4494f814b3,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-02T14:34:57.483829+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-02T14:34:57.483829+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,be18ec4494f814b3,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-07-02T14:34:57.483829+00:00_2.0.0,2026-07-03_ARG_CPV,2026-07-02T14:34:57.483829+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,be18ec4494f814b3,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-07-02T14:34:57.483829+00:00_2.0.0,2026-07-03_COL_GHA,2026-07-02T14:34:57.483829+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,be18ec4494f814b3,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-02T19:15:41.951084+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-02T19:15:41.951084+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-02T19:15:41.951084+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-02T19:15:41.951084+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-02T19:15:41.951084+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-02T19:15:41.951084+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-02T19:15:41.951084+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-02T19:15:41.951084+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_ARG_CPV_2026-07-02T19:15:41.951084+00:00_2.0.0,2026-07-03_ARG_CPV,2026-07-02T19:15:41.951084+00:00,2.0.0,ARG,CPV,2.08682,0.302845,0.797325,0.159461,0.043215,team_a_win,2-0,0.199646,1-0,0.19134,3-0,0.138875,0-0,0.09169,4-0,0.072452,Muy alta,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_COL_GHA_2026-07-02T19:15:41.951084+00:00_2.0.0,2026-07-03_COL_GHA,2026-07-02T19:15:41.951084+00:00,2.0.0,COL,GHA,1.374532,0.468513,0.596283,0.277943,0.125774,team_a_win,1-0,0.217639,0-0,0.158337,2-0,0.149576,1-1,0.101967,0-1,0.074183,Media,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_ESP_AUT_2026-07-03T08:54:08.831696+00:00_2.0.0,2026-07-02_ESP_AUT,2026-07-03T08:54:08.831696+00:00,2.0.0,ESP,AUT,1.489169,0.545821,0.604666,0.260546,0.134788,team_a_win,1-0,0.194612,2-0,0.144905,0-0,0.130685,1-1,0.106224,2-1,0.079092,Alta,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_POR_CRO_2026-07-03T08:54:08.831696+00:00_2.0.0,2026-07-02_POR_CRO,2026-07-03T08:54:08.831696+00:00,2.0.0,POR,CRO,1.43696,0.808047,0.519312,0.269587,0.211101,team_a_win,1-0,0.152216,1-1,0.122997,2-0,0.109364,0-0,0.105929,2-1,0.088371,Media,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-02_SUI_DZA_2026-07-03T08:54:08.831696+00:00_2.0.0,2026-07-02_SUI_DZA,2026-07-03T08:54:08.831696+00:00,2.0.0,SUI,DZA,1.443813,0.826515,0.516381,0.268554,0.215065,team_a_win,1-0,0.149118,1-1,0.123248,2-0,0.107649,0-0,0.10328,2-1,0.088974,Media,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
2026-07-03_AUS_EGY_2026-07-03T08:54:08.831696+00:00_2.0.0,2026-07-03_AUS_EGY,2026-07-03T08:54:08.831696+00:00,2.0.0,AUS,EGY,0.890117,0.895602,0.333262,0.330468,0.33627,team_b_win,0-0,0.167677,0-1,0.150171,1-0,0.149252,1-1,0.13367,0-2,0.067247,Baja,8c50bf0951a6b5e4,Prediccion inicial basada en indices de ataque/defensa y matriz Poisson.
